username,name,course,gender,mark
jz386,Jing Zhu,gems,female,54.38
kbh70,Keith Harris,gems,male,70.51
jly8889,Jun Yu,acse,male,65.31
lur8557,Lance Russell,edsml,nonbinary,62.24
cew24,Chao Wei,gems,male,54.3
ris6098,Ryan Short-Holden,acse,male,63.38
tnl86,Tao Liang,acse,female,64.44
kh399,Keith Hancock,gems,male,67.36
mj2079,Morgan Jordan,gems,male,64.37
xic7567,Xiulan Cao,acse,male,61.35
cjj8577,Chao Jia,acse,male,61.39
arb83,Andrew Brown,gems,male,62.19
ag26,Anvi Gour,acse,female,67.1
cp114,Catherine Pugh,edsml,female,65.01
sc3878,Sebastiano Corradi,acse,male,61.16
ah84,Alexandra Hampton,acse,female,64.88
jx783,Jun Xiang,acse,female,66.2
lc56,Lei Cheng,acse,male,61.13
cpa442,Christopher Anderson,edsml,male,69.15
xy977,Xiulan Yang,edsml,male,64.15
kh697,Kristen Humphrey,acse,female,66.45
ajt578,Anna Taylor,edsml,female,64.66
jxk235,James Kidd,edsml,male,71.65
gr617,Glenn Rogers-Moran,edsml,male,60.31
ld84,Li Deng,gems,male,71.46
bb8787,Bernard Bousquet,edsml,male,72.62
mzs677,Mathew Smith,edsml,male,62.54
lg55,Lei Gao,gems,female,57.75
jjy890,Jun Yan,gems,male,57.26
yf17,Yang Fang,acse,male,61.69
hkr737,Hailey Rivera,gems,female,69.81
mvf7076,Min Fan,acse,male,70.37
xgd46,Xiuying Dong,edsml,male,67.76
mz88,Min Zou,acse,male,62.66
tm6942,Timothy Morse,acse,male,66.53
la3590,Loredana Ariosto,acse,female,68.9
ffc3646,Francis Conneely,gems,male,63.87
gnf62,Guiying Fu,edsml,male,70.29
pmh5718,Ping Han,acse,male,70.13
elm221,Eric Moore,edsml,male,53.69
xkq432,Xiulan Qiu,edsml,female,59.88
jc8982,Jie Cheng,edsml,male,60.02
naq276,Na Qin,acse,female,73.02
jfd31,Juan Deng,gems,female,53.37
wp6066,William Pennington,edsml,male,66.48
cmm88,Che Mosquera,edsml,male,66.26
cgm3461,Charlie Marshall,acse,male,58.03
gyl2781,Giacinto Luna,acse,male,63.59
lw83,Lei Wen,edsml,female,71.3
tcw3228,Tao Wan,edsml,male,57.11
axh9945,Anna Hobbs,gems,female,60.49
mbc485,Margaret Carter-Thompson,acse,female,60.37
nth6312,Na Hu,acse,female,78.67
ygx717,Yong Xia,acse,female,74.46
cc44,Carla Contreras,edsml,female,67.23
adk13,Anna-Maria Kroker,gems,female,74.98
mb5997,Mathew Brown,acse,male,67.95
jl17,Juan Liang,edsml,male,74.4
wy92,Wei Ye,gems,male,72.24
gbq34,Gang Qiu,acse,male,71.84
vzt76,Victor Turner,acse,male,72.34
fc37,Fang Chang,acse,male,64.26
ac47,Anahi Chandra,gems,male,65.32
bj969,Beverley Jones,edsml,female,67.49
qj89,Qiang Jin,gems,male,65.47
